,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
97719,33763,23,11,64996.98,5215.415,3,5,12,2,1431,29,12.0,13.69,3.0,3,340.81,28.015818073748022,26,1,97.54060256064837,6,593.6626721833443,2,70.33822525600743
97752,78220,19,3,31204.74,2888.395,8,4,8,4,1715,30,18.0,10.75,4.0,3,611.99,24.67934577870138,30,1,96.220995476677,3,270.38729589192315,2,192.23120863139985
97773,54525,27,12,18060.64,1280.0533333333333,8,7,23,3,681,34,22.0,3.13,7.0,0,1384.96,34.047617914045574,34,1,30.223229066865592,4,277.1381782453656,1,100.64392602110216
97800,93361,21,7,53808.81,4490.0675,9,6,19,3,165,52,17.0,5.9,11.0,0,1570.43,33.58844376181898,10,1,119.08415978517412,1,504.5551143041802,1,75.36747591064568
97802,28246,38,5,14453.63,1250.4691666666663,9,6,23,4,1635,18,20.0,2.67,12.0,0,1298.38,34.544480825172144,5,1,36.85546966542952,4,298.05841235568863,1,70.13303464554849
97819,64890,22,14,74961.72,6421.81,5,6,16,4,253,7,8.0,17.9,9.0,2,2158.3,26.94661749927423,33,1,203.62686026618212,0,570.4522656326682,1,108.10187410114978
97821,29410,48,1,44190.3,3695.525,7,6,18,2,723,8,15.0,13.74,7.0,2,476.56,27.810599483204825,34,0,51.27285349524957,2,352.5878420405503,2,225.69180446420015
97827,52865,19,13,39145.96,3457.163333333333,7,7,19,2,1433,18,12.0,7.63,4.0,2,1004.26,27.57321534884836,14,0,52.9971011117977,2,362.5439703691635,2,190.17526185237216
97837,36066,43,15,41702.9,3249.241666666667,7,8,27,6,1027,42,21.0,6.31,8.0,0,2334.29,36.91748857530331,32,1,145.6395523263464,3,289.4108144860354,1,159.8737998542849
97841,18941,30,4,58337.79,4697.4825,8,6,19,2,227,7,9.0,13.36,8.0,2,1322.98,25.491526628978963,9,1,86.26591449084789,3,323.0003321390164,1,330.4820033701358
97847,89911,40,10,28649.99,2273.499166666667,7,7,9,3,687,10,20.0,19.61,8.0,2,1412.93,35.73811929474772,3,1,70.06501808853292,2,274.9319477655512,2,142.35295081258258
97849,52423,30,0,80918.14,6444.178333333332,2,5,8,4,1511,11,6.0,3.32,1.0,1,216.05,35.249735913430726,25,0,192.7597872092913,1,601.1375817782678,2,100.52046434577437
97850,61469,18,4,28681.95,2308.1625,4,6,6,2,230,22,11.0,19.05,6.0,2,1379.62,34.37802132895117,8,1,45.01428541303371,3,286.1850198693204,2,169.61694471764588
97854,73121,43,14,26848.21,2022.3508333333327,4,7,9,1,233,12,20.0,1.68,1.0,3,1476.59,28.87637486135511,10,0,22.082560304147133,5,236.05298431094525,2,234.09953871824098
97860,48412,28,11,20273.53,1427.460833333333,3,5,15,4,928,26,15.0,8.03,6.0,2,1278.4,38.529078287338535,5,1,40.67137268310915,5,291.8274740751512,1,100.24723657507307
97885,26663,27,8,38272.58,2980.3816666666667,6,6,14,2,1684,13,15.0,9.44,12.0,2,974.34,27.72895189126728,13,1,63.27051683129674,2,403.8618790500029,2,90.90577078536705
97890,26475,29,14,34898.52,2923.21,3,5,15,6,194,16,16.0,10.83,4.0,3,1552.71,38.19933474305147,6,1,91.84864713238971,0,376.1687247806797,1,64.30362808693062
97908,6809,31,5,69699.66,5538.305,3,6,5,1,481,22,9.0,2.84,3.0,3,485.36,37.48232750220016,11,1,57.27662840553851,1,610.4524780587083,2,136.10139353575323
97918,78960,37,4,34433.18,2671.431666666667,5,4,19,2,1904,9,8.0,17.99,10.0,2,1683.88,38.96518884845678,11,1,36.28557407926965,6,356.66891136042494,1,134.18868122697208
97929,87655,22,1,17807.935,1545.9945833333334,6,5,8,3,2027,16,16.0,7.02,1.0,2,378.11,26.90238662087438,8,0,31.32606172486984,5,242.1483888569208,2,171.12500775154268
97934,9772,36,0,16341.075,1292.75625,4,4,6,2,232,8,19.0,11.63,4.0,2,684.05,33.800944047910896,9,0,16.960460461757126,5,251.3719253819881,2,150.94323915625483
97936,28480,21,7,11798.555,1039.2129166666666,6,5,15,5,511,20,18.0,17.76,7.0,3,784.5,27.85450475027088,30,0,30.40323344074961,5,313.41715959855134,2,50.100898627365815
97937,49571,41,7,22125.96,1632.83,2,4,12,4,697,15,5.0,2.69,2.0,1,828.16,24.597033982341586,15,0,66.21011430402332,6,292.2751165459045,2,54.797769150072185
97939,22902,29,15,24308.05,1762.6708333333331,7,6,11,2,949,24,13.0,18.49,11.0,2,174.32,28.198546958875323,34,1,21.12401651320115,5,321.47228243283786,2,123.6707843872944
97944,33426,22,8,104183.46,8830.955,4,5,8,1,1911,15,11.0,4.89,2.0,2,244.23,27.78686320016437,19,0,72.75277450470475,6,848.8520843579528,2,211.49064113734264
97945,5923,24,14,20513.23,1508.4358333333332,6,9,22,2,2151,38,19.0,17.5,6.0,3,1653.86,27.178147696481627,34,1,32.57754580216752,3,301.63216040476897,1,86.63387712639683
97959,52764,22,13,29674.93,2681.910833333333,3,4,10,3,1339,6,14.0,9.46,1.0,1,688.84,29.16533524929841,21,0,46.604219271088496,5,250.29593316832631,0,261.29093089391847
97960,14309,41,6,23437.79,1711.1491666666668,8,4,20,3,370,24,14.0,7.31,6.0,2,589.94,28.675362237229127,21,1,47.87333656244205,5,244.96479442371486,1,168.27678568050976
97969,86275,49,14,35207.73,3081.9775000000004,4,7,5,2,226,11,6.0,6.85,2.0,3,871.67,25.877306914882663,17,0,38.98416654009254,2,425.19492952500514,1,104.01865393490236
97984,61778,41,1,19677.0,1770.75,9,5,30,5,212,49,20.0,7.52,8.0,0,1619.3,37.96236742030531,11,1,64.43575770642583,4,334.24264660478445,1,58.39659568878972
97987,21531,38,9,48518.88,4213.24,7,9,25,5,936,17,22.0,3.48,11.0,0,3771.66,32.066306515588415,4,1,117.95045246540958,1,391.41256884708366,2,161.9609786875068
97992,18197,39,13,44512.24,3701.353333333333,8,4,13,3,1882,6,8.0,12.8,4.0,2,939.29,38.53048633881137,34,1,71.90679931444103,0,454.52063838997833,2,83.70789562891396
98010,48292,33,15,42515.6,3447.9666666666667,3,4,11,3,1898,14,12.0,2.8,2.0,1,629.75,38.04349188310435,7,0,103.30266461600232,6,430.0888034137049,0,61.405198636959454
98011,46095,23,5,33494.58,2754.215,8,5,12,3,1429,7,16.0,17.8,8.0,3,1257.38,31.625560840461628,32,1,70.03545947168861,4,409.57411865662493,2,75.81192187168652
98019,31234,24,12,41294.92,3215.2433333333333,7,8,23,7,1466,51,11.0,15.02,11.0,3,1614.96,36.90577839294472,5,1,154.74382866441402,3,187.23249915360302,1,249.54800551531628
98030,41060,29,1,64840.32,5188.36,6,7,18,6,633,29,9.0,12.14,7.0,2,2469.99,37.647428263737815,33,1,190.8036633843741,2,266.9310903331344,1,321.1012462824916
98036,38839,42,12,29386.9,2236.9083333333333,4,4,27,6,213,27,17.0,9.17,12.0,2,2127.78,27.92101048435096,9,1,100.48637479856896,2,275.2796751211121,2,107.92478341365229
98041,17034,42,7,17004.68,1572.0566666666666,6,8,21,7,913,24,16.0,11.51,12.0,2,2272.07,31.74790342495492,6,1,55.064722142367366,5,222.79089014396243,1,169.35005438033687
98048,50323,19,11,35416.64,3091.3866666666668,8,4,7,1,1440,25,13.0,11.18,4.0,1,671.17,36.93478527212587,34,0,27.631534608553785,6,386.80173387703576,0,174.7053981810772
98050,7931,27,15,20373.24,1845.77,4,6,21,2,477,16,9.0,11.22,8.0,2,1517.43,32.32880750833476,10,1,21.476498190130105,1,344.52678423791144,2,68.5737175719585
98051,77238,18,15,16500.96,1528.08,3,6,12,1,1200,6,8.0,8.81,2.0,3,185.16,29.55010100873656,18,0,6.957605183546081,2,327.44818934315344,2,78.40220547330044
98060,73082,44,7,28300.37,2078.3641666666667,5,5,9,3,714,15,10.0,4.69,1.0,1,1489.2,32.12631921982502,9,0,52.012559907497575,6,260.77400552733377,0,185.04985123183536
98067,76701,35,8,20107.21,1631.6008333333332,6,6,32,2,475,15,15.0,10.4,11.0,2,2544.6,39.920802487948926,11,1,27.10639489500224,1,351.38941127736064,1,34.6642771609705
98070,77790,42,10,16054.06,1416.8383333333334,8,5,7,3,1645,23,13.0,12.87,9.0,2,2457.58,31.64307534416356,8,1,25.82604128916273,3,281.50765883879063,1,104.35013320537998
98085,34467,36,15,43287.28,3839.273333333333,7,6,13,4,1771,26,11.0,14.15,2.0,2,1393.19,25.652129446449965,24,1,111.3621464675242,1,417.517703591393,2,105.04748327441608
98091,22805,28,12,44152.16,3831.346666666667,3,7,18,3,447,19,13.0,1.35,1.0,2,634.52,28.616541568222395,13,0,107.99023314874432,1,390.44820392821197,2,134.69622958971036
98098,16658,39,1,19041.48,1883.79,7,7,16,7,916,43,17.0,6.64,11.0,0,1819.24,37.79294108723497,34,1,83.18812400062909,4,277.53239700908523,1,107.65847899028572
98100,57395,24,2,21434.2,1964.1833333333327,6,6,18,6,1228,11,10.0,10.09,8.0,2,1240.7,28.177714325621096,31,1,92.90724376867662,4,269.94446534066793,2,113.56662422398884
98101,56010,33,10,43501.95,3418.1625,7,7,20,3,1496,34,20.0,3.1099999999999994,6.0,0,2373.4,29.305348649977173,8,0,68.05068485895522,2,400.6290253985208,1,133.136539742524
98106,39278,37,13,107595.68,8704.306666666665,8,4,13,4,1233,6,20.0,10.1,8.0,2,225.86,31.422515606166364,3,1,346.14312101743866,2,243.40466053691623,2,540.8828851123118
98122,77679,22,15,109472.91,9180.7425,3,5,7,3,2043,28,15.0,3.93,7.0,2,1338.46,34.460682565864246,15,0,263.206252674893,1,598.9992580300058,2,305.86873929510136
98124,11084,41,15,18205.45,1480.1208333333334,2,5,7,1,233,5,9.0,4.78,7.0,1,1042.25,30.775345603131,20,0,12.472030306534936,5,251.9956427004623,0,173.5444103263361
98150,89101,24,1,15915.045,1256.25375,8,5,12,3,426,7,12.0,1.71,4.0,2,810.26,37.15346091173511,24,0,25.47281887542715,5,333.03283019777894,2,57.119725926793926
98157,13226,24,10,67726.17,5840.8475,8,7,20,2,1439,29,9.0,13.76,5.0,2,337.25,32.96516261571367,17,0,93.18869758063522,1,645.9073001272085,2,94.98875229215628
98166,5672,34,10,15688.25,1447.354166666667,4,7,12,2,1903,5,9.0,10.34,3.0,2,1029.41,29.75155006240748,10,1,19.371722393152822,5,282.4458227524733,2,132.91787152104058
98167,40907,39,1,45051.24,3874.27,6,6,6,3,2069,17,19.0,10.3,6.0,2,1014.25,33.55218732878646,25,1,73.94070822230266,2,420.75725659267516,2,152.72903518502227
98183,79618,51,11,21761.49,1615.4575000000002,5,4,4,3,553,10,12.0,5.77,2.0,2,830.29,38.63641278427986,7,0,38.78561893146812,5,313.9823112508002,2,98.77781981773168
98195,20858,38,0,21490.82,1812.9016666666664,3,5,5,4,1618,30,8.0,8.0,5.0,2,437.91,34.37644502841204,19,1,58.148358174589006,3,291.06306861908206,2,102.07873987299558
98198,48125,30,5,93363.45,8019.287500000001,8,7,15,3,259,27,16.0,16.68,9.0,2,352.86,31.71887624893623,19,1,199.1752875163028,4,503.7854658549167,2,378.9679966287807
98204,63567,17,12,30773.87,2297.979397616268,4,4,19,2,226,32,16.0,14.84,5.0,2,1449.51,34.19912503867911,8,0,324.42074275634,0,416.2904785734306,0,54.147464387295216
98209,45834,18,5,87746.92,7411.243333333333,5,4,6,4,1592,11,18.0,14.78,5.0,2,864.67,33.08960005943095,8,1,152.86388915016698,3,184.56705283851463,2,673.6933913446517
98211,68117,23,15,34526.09,2908.174166666666,5,4,19,3,1401,13,11.0,14.74,5.0,3,938.23,38.499005427584216,10,1,70.15698258447321,1,387.2715885509192,2,83.38884553127423
98217,10488,39,15,26282.47,2125.205833333333,7,5,17,2,480,19,18.0,4.68,4.0,3,1007.91,34.106469240283865,34,0,23.409291173613912,4,316.51703831430507,2,152.59425384541436
98232,10673,28,9,28910.45,2414.204166666667,7,4,13,4,380,15,8.0,13.39,6.0,3,292.98,34.9019848340917,7,1,95.02278218449598,4,286.3274115282228,2,140.07022295394793
98234,40411,41,0,31236.52,2622.043333333333,8,9,30,7,2057,17,16.0,15.01,12.0,0,3596.37,39.47442472122199,2,1,160.3929254873634,3,245.66572480516132,2,126.1456830408086
98241,26660,26,8,38272.58,2980.3816666666667,6,6,14,2,1684,13,15.0,9.44,12.0,2,974.34,37.311640722168775,13,1,63.27051683129674,3,391.2654292246305,2,113.50222061073944
98246,43025,30,12,64674.2,5675.516666666666,9,7,17,6,303,53,23.0,1.71,12.0,0,2374.96,36.647036102400605,3,1,197.226882969714,0,544.3675277954717,1,65.95725590148089
98250,77897,52,10,32504.22,2643.685,4,7,3,1,481,14,9.0,7.1,2.0,3,315.39,30.176502572463303,19,0,19.042218115289067,5,264.39851784914123,1,270.9277640355697
98255,89572,37,7,36875.14,2845.9283333333333,6,4,13,4,1124,29,16.0,18.42,3.0,2,473.6,33.86967075579145,34,1,109.89438706610116,4,331.23989337111743,2,123.45855289611471
98277,13975,24,5,14114.89,1155.2408333333333,8,5,5,5,1842,16,14.0,18.37,7.0,2,1453.95,39.16284580212919,3,1,53.14898590851489,5,229.5133736147777,2,122.8617238100408
98283,85682,23,12,33624.4,2869.0333333333333,4,5,20,4,910,30,9.0,8.8,7.0,2,987.27,38.3371446889148,22,0,72.25713757572737,0,421.25351782329017,2,33.392677934315785
98290,37502,28,3,34175.26,2761.938333333333,4,5,11,2,225,29,14.0,4.5,1.0,3,654.0,34.79896268810418,16,1,37.6375516701501,5,429.6086409879068,2,98.94764067527649
98300,46391,35,5,69601.24,5908.1033333333335,7,7,29,5,459,27,10.0,15.25,10.0,3,2562.29,35.081568553655146,31,1,247.9727698283793,1,443.8413446404909,1,148.99621886446312
98301,13290,29,9,68667.56,5929.296666666666,7,6,21,3,945,26,9.0,15.03,7.0,2,1384.94,32.406045257864534,33,1,146.82745256942155,0,558.8334717576233,1,127.26874233962177
98312,44904,36,12,101565.68,8435.806666666665,4,7,12,4,1110,12,16.0,7.39,3.0,2,825.71,34.377877020259774,11,0,181.46254267865257,0,694.7630308521831,2,207.355093135831
98320,8471,42,14,47899.86,3852.655,3,5,23,4,843,13,12.0,19.59,11.0,2,2359.68,33.96777017164187,4,1,137.97591889523923,1,421.2467059426318,1,76.04287516212898
98324,37188,25,15,38673.64,3333.8033333333333,5,6,4,4,1271,4,3.0,8.38,3.0,1,1176.78,24.70819315258508,26,0,88.28333171154881,1,362.4646498169618,0,132.63235180482272
98331,84375,24,2,54000.9,4661.075,4,5,14,2,1688,30,13.0,3.28,8.0,2,1105.99,35.59328834064827,18,0,78.81201699314676,2,466.21534603961993,2,181.0801369672333
98340,60104,38,3,102432.51,8760.0425,8,4,19,1,1200,15,11.0,3.74,2.0,2,571.65,26.46604827487917,21,0,72.2007311033508,2,527.1851735573232,2,536.618345339326
98341,76496,37,2,54315.46,4473.288333333333,8,4,5,4,656,29,17.0,12.39,5.0,3,286.69,27.7167621840774,11,0,109.07534555591047,2,351.5757813359481,2,246.67770644147475
98344,18439,39,15,47888.94,4197.745000000001,4,4,27,4,1173,9,16.0,8.84,8.0,2,1835.98,36.19591193491776,6,1,150.78374500259952,0,413.04444285182495,1,95.94631214557563
98349,12430,25,1,93561.72,7547.81,4,4,12,4,1810,29,16.0,11.78,10.0,2,469.43,32.62699136268939,34,1,215.3536989856009,0,707.8720468639781,2,71.55525415042108
98351,85963,41,3,61807.41,5418.6175,4,5,18,4,921,30,13.0,12.62,4.0,2,668.14,35.85765428939936,8,1,157.2174256750653,3,444.2072825692102,2,210.43704175572455
98352,25451,24,7,24458.57,2271.214166666666,4,4,8,2,1438,10,8.0,6.12,2.0,3,213.33,32.669629864072824,17,0,29.79043267476233,5,220.8317391999789,1,266.49924479192543
98378,34274,39,1,47390.28,3865.19,8,4,14,2,231,27,17.0,9.87,7.0,2,938.85,25.24001977418644,32,1,41.95345501794147,4,305.4770837982728,2,319.0884611837858
98396,27798,45,4,14584.2,997.35,8,9,15,4,956,47,9.0,17.9,12.0,2,1555.23,28.94616360249453,30,1,46.138282868180006,6,240.62629464579598,2,82.97042248602406
98399,73348,44,12,126559.52,10248.626666666669,5,5,9,4,551,26,10.0,11.02,6.0,2,262.19,29.86237472641809,10,1,400.3864230438645,0,741.9622986598853,1,122.51394496291691
98411,29278,36,15,64173.56,5163.796666666666,7,4,11,2,2151,12,17.0,6.66,3.0,3,497.23,30.05392279308393,24,0,68.34879900986488,2,540.3899072212962,2,167.6409604355056
98419,32621,27,15,29376.07,2159.005833333333,4,4,5,3,118,13,3.0,8.28,6.0,1,1439.6,37.17187371491282,34,0,68.11743127830196,2,300.2375168015107,0,107.54563525352063
98423,47955,40,12,58596.3,4976.0250000000015,5,4,12,4,1425,12,8.0,4.04,3.0,3,286.92,33.42702809335669,17,0,150.95015662497303,2,433.71402350850855,2,172.93831986651853
98425,60179,43,4,17908.15,1748.3458333333335,4,4,16,7,9,10,13.0,13.86,5.0,2,755.6,26.366571020980643,33,1,61.58979336251856,1,294.0695604688543,2,69.1752295019605
98426,77138,23,15,88326.72,7328.56,7,7,18,6,176,24,8.0,11.2,8.0,2,1458.57,25.71101696729336,31,1,413.7988540312136,0,466.98202256756105,2,92.0751234012255
98429,69548,20,1,104509.53,8791.1275,8,7,5,3,869,29,15.0,17.31,7.0,2,781.83,37.602396909994994,20,1,176.24348698377483,1,600.9920426584649,2,351.8772203577604
98434,76499,37,2,54315.46,4473.288333333333,8,4,5,4,656,26,20.0,12.39,5.0,2,286.69,30.06450654241,13,1,109.07534555591047,2,454.53612059960915,2,143.71736717781377
98435,72683,45,7,83477.58,6718.465,4,7,12,1,1690,7,12.0,3.64,3.0,1,715.49,30.67304118234583,10,0,42.14395491429588,6,720.583908219384,2,149.11863686632026
98496,56435,27,4,39630.92,3169.5766666666664,8,7,6,4,648,4,8.0,7.33,5.0,3,2566.9,29.36476186510086,30,1,78.76279139032191,3,277.4629996940248,2,230.73187558232001
98508,75633,43,4,112287.51,9097.2925,3,5,5,3,398,10,5.0,3.84,4.0,3,281.28,34.528365548646995,11,0,167.0641236073926,3,500.0767150349692,1,512.5884113576382
98510,41235,25,11,24148.54,1780.378333333333,4,4,14,4,415,24,16.0,3.03,1.0,2,157.98,31.43309115651423,14,0,72.79827942994238,1,312.3482758412999,2,42.89127806209108
98525,33119,22,3,100681.41,8608.1175,5,4,8,2,232,30,14.0,8.0,3.0,2,476.37,38.02263358958166,17,1,145.9967510964617,2,378.38387090335283,2,596.4311280001856
98528,85759,42,5,29256.86,2251.0162758365004,6,4,9,2,1432,28,17.0,1.93,3.0,1,450.74,35.204456445139265,26,0,223.4588780305316,1,420.17746406521337,2,46.02621540108785
98542,82548,20,13,16832.68,1516.7233333333334,5,4,11,1,725,6,8.0,8.21,4.0,1,516.43,29.55049952026597,19,0,10.592721894069614,4,375.1627764241443,1,45.91683501511939
98559,36526,44,14,68380.29000000001,5448.357500000001,4,4,18,3,70,26,16.0,4.74,9.0,3,1293.3,29.732740376765705,11,0,105.88783710758332,4,545.7520407806646,1,173.1958721117522
98566,64808,28,7,52639.65,4618.6375,3,6,9,4,559,31,8.0,7.0,6.0,2,1477.09,36.04301349938218,2,1,109.95347060199984,0,510.9839388795421,1,80.92634051845809
98572,31249,26,1,54811.56,4510.63,4,5,11,6,761,28,11.0,5.74,8.0,2,2170.62,31.331929396704467,34,1,171.34139979515905,1,442.1337707581095,2,87.58782944673159
98586,62857,33,6,16310.21,1565.184166666667,6,6,29,7,1423,38,11.0,19.08,6.0,2,1306.23,30.85614356421172,7,1,85.51402870298976,5,188.13486016306592,1,172.869527800611
98610,41730,21,12,17918.66,1519.2216666666666,6,5,20,2,1685,14,10.0,11.32,5.0,2,1761.39,32.547913043843266,32,1,21.22002266474417,5,340.63074126561827,1,80.07140273630421
98611,77932,52,12,24376.73,1926.394166666667,7,4,9,1,955,24,5.0,12.9,6.0,2,1125.3,26.63107357062321,8,1,18.30518956975858,3,322.8319374799395,2,121.50228961696862
98613,71472,25,6,17414.72,1381.226666666667,7,6,15,6,1030,10,10.0,12.74,11.0,2,1899.54,38.21626300555502,9,1,65.37437804712722,5,252.45582091834325,1,110.29246770119622
98619,29443,19,11,34317.21,2702.7675,3,6,18,2,227,28,21.0,18.82,8.0,2,1164.47,33.94120012525001,30,1,53.4566522969112,5,269.9385614062728,2,236.881536296816
98627,35065,28,2,31040.14,2474.6783333333333,3,5,16,2,228,7,8.0,13.77,5.0,2,1288.66,25.24157743127764,22,1,44.31614812683518,2,347.84712496188615,2,115.30456024461205
98633,31730,22,7,28910.14,2441.1783333333333,8,6,11,4,1836,7,19.0,6.67,3.0,2,496.03,39.17267637946723,15,0,75.1242701040224,3,352.1634328502399,2,86.83013037907106
98634,8782,20,9,19267.17,1531.5975,6,5,26,6,839,13,12.0,15.71,12.0,2,1732.19,36.33434958570436,34,1,77.6309366382346,3,254.95686612864756,1,90.57194723311785
98635,44811,44,2,82920.2,7201.016666666666,4,7,7,3,2096,6,7.0,2.04,2.0,1,1197.23,34.7226639857005,20,0,163.04659106969498,0,678.625908741079,0,118.42916685589266
98636,15548,28,15,20685.51,1779.7924999999998,6,5,27,4,1563,42,19.0,17.7,10.0,0,1256.46,39.53909640618377,11,1,44.049700917701024,5,250.2461589986459,2,173.68339008365302
98644,60394,19,0,14888.915,1343.7429166666668,5,5,6,1,1911,11,6.0,5.5,4.0,1,903.97,25.88748132355409,25,0,6.706015137932544,4,275.08371624532987,1,132.5845602834043
98659,67935,30,7,38735.57,3187.964166666666,2,4,3,2,1683,15,11.0,8.06,2.0,1,800.94,36.78575375276947,9,0,43.94375079661637,3,419.48676362162905,0,125.36590224842124
98665,21423,26,14,66553.95000000001,5581.162500000001,7,4,17,3,650,30,17.0,11.59,6.0,2,574.55,38.68896532790304,2,1,134.75394160071303,1,606.1575888652583,2,67.20471953402887
98683,85222,19,13,95099.8,7851.983333333334,5,5,7,4,862,8,11.0,11.54,12.0,2,618.46,36.506623267665,16,1,236.83348188888127,0,662.7886583539151,1,125.57619309053699
98690,42850,52,8,108171.63,9095.3025,3,4,7,3,1337,14,9.0,5.24,3.0,1,461.19,28.46295048393004,22,0,145.8706334303925,1,737.612334199383,1,276.0472823702246
98704,56381,42,8,119402.64,9679.22,8,7,19,3,1727,7,13.0,3.39,2.0,3,766.15,25.08591272715904,22,0,176.1574913995295,3,255.21218029132217,2,806.5523283091484
98708,75035,18,7,18888.46,1368.0383333333332,8,9,18,7,1312,52,22.0,15.41,9.0,0,1543.58,35.221906410549394,34,1,69.04333951115974,5,226.16354645178203,1,131.59694737039152
98716,80972,46,6,42331.14,3280.595,6,5,9,2,2151,20,13.0,16.48,11.0,2,1288.78,36.93617273894687,7,1,48.32052040804102,5,179.48159044398002,2,390.25738914797887
98724,41396,32,6,53320.98,4343.415,7,6,20,4,1663,17,18.0,9.95,3.0,2,167.15,34.495058003651515,21,1,93.09327866965084,2,503.9381047672464,2,97.31011656310278
98729,79656,22,8,32543.38,2417.9483333333333,8,5,15,2,718,18,14.0,5.68,3.0,2,639.97,36.132222657592,9,1,53.37586914797276,5,329.71873842894433,2,148.7002257564162
98755,74670,32,5,20618.07,1434.1725,9,7,27,5,1517,35,15.0,9.76,12.0,0,1424.45,25.80135803072998,4,1,48.45412970697544,5,306.5305633210667,1,78.43255697195785
98760,90456,29,9,112302.04,9220.503333333332,4,6,6,3,24,12,12.0,7.39,4.0,1,734.94,35.69901365383605,22,0,269.76107296541,0,741.0721792960751,0,151.21708107184816
98763,60180,43,4,17908.15,1748.3458333333335,4,4,16,7,9,10,13.0,9.86,5.0,3,755.6,36.70943892873272,33,0,61.58979336251856,4,213.4015621346773,2,179.84322783613752
98779,94700,24,15,82616.56,7053.713333333332,6,7,5,4,281,26,17.0,4.39,1.0,2,1204.38,35.30073319919715,19,0,146.59056325938127,6,511.87412138403266,2,296.90664868991934
98783,87449,21,2,100666.59,8203.8825,3,5,15,4,254,6,12.0,14.61,2.0,2,1233.25,33.82114156186581,10,1,197.79202753388125,6,722.6795619938453,2,149.91666047227346
98786,69058,39,14,81438.56,6989.546666666666,3,4,20,2,720,19,13.0,8.21,8.0,2,509.44,28.84335101517857,31,1,84.27395568206931,1,578.5745575423484,2,286.1061534422488
98814,64731,30,12,106520.68,8789.723333333333,4,4,13,2,1194,5,16.0,12.39,8.0,3,653.6,32.31618881687173,6,1,98.3378117683293,4,641.7913644871362,1,418.84315707786794
98826,45929,31,1,88533.27,7323.7725,4,4,11,3,1675,12,19.0,8.23,3.0,3,364.08,34.5355193920367,24,0,183.6890271467306,1,689.2496410610945,2,109.43858179217487
98831,52539,35,11,27909.81,2574.8175,5,5,12,1,955,8,19.0,4.29,3.0,1,1128.36,37.99625835413745,14,0,21.477335453674527,5,264.84575978645285,0,261.1586547598727
98847,85081,18,12,16313.03,1123.4191666666668,8,6,12,3,1386,5,17.0,9.03,5.0,2,767.42,24.44932159567888,9,1,35.9714924603516,5,268.47150805100205,2,97.89891615531307
98874,19669,27,1,103351.8,8465.65,3,7,8,2,1910,12,9.0,10.03,8.0,3,1246.62,28.381547096828328,32,1,140.85823594664058,4,320.4815605913989,1,665.2252034619606
98876,94608,22,0,69304.04,5695.336666666666,5,7,11,7,1396,27,10.0,7.76,5.0,2,1760.52,33.00123477427889,7,1,325.42189873573034,1,342.6303019375779,2,151.48146599335828
98877,75703,49,15,36603.85,3204.320833333333,4,5,7,4,785,16,17.0,15.75,6.0,2,1127.32,26.38547632892658,21,1,106.36660605038576,1,328.0421995291096,2,136.02327775383802
98886,83651,44,13,37424.16,3045.6800000000007,7,5,18,3,2024,15,19.0,11.64,10.0,2,1445.81,30.01646125095521,10,1,90.94863058594032,1,335.3884060460688,2,128.23096336799094
98887,26661,26,8,38272.58,2980.3816666666667,6,6,14,2,1684,18,15.0,9.44,12.0,3,974.34,31.425455681309323,13,1,63.27051683129674,2,312.2241301742872,2,182.54351966108277
98888,28875,40,0,30509.4,2321.4500000000007,5,7,8,4,609,4,14.0,10.95,6.0,3,1496.06,31.785101408042497,13,0,66.36791773064007,5,189.73095724053212,0,266.0461250288279
98906,56519,18,7,73128.0,5796.0,5,6,20,1,0,15,12.0,15.63,4.0,3,1237.13,38.858207052965774,13,1,42.36714782204038,0,685.8834382591425,2,91.34941391881719
98918,49182,20,14,78208.96,6595.413333333334,8,5,9,3,681,22,9.0,11.2,5.0,2,1419.42,27.270204619855228,27,0,184.3775922082677,0,670.2937336627646,2,44.87000746230133
98923,23970,21,9,15150.72,1336.56,7,5,14,6,628,16,19.0,7.58,4.0,2,1672.2,32.058027203169964,29,0,61.45405495327475,5,193.91913816953016,1,168.2828068771951
98934,70270,36,12,106615.44,9016.62,4,4,14,1,1200,14,17.0,3.87,3.0,2,516.45,36.341925550822,11,0,56.26853495093004,1,861.9839953301795,2,233.40946971889062
98954,51451,50,10,104929.28,9025.106666666668,4,7,8,4,550,20,14.0,7.9,1.0,3,651.32,26.6538883352763,20,1,291.5505605961455,2,647.2225816117385,2,223.7375244587827
98955,86222,25,2,81566.25,7036.1875,7,6,12,3,682,13,12.0,6.27,2.0,1,231.16,33.41654099387393,24,0,136.2266373365261,0,669.7005871678963,0,137.69152549557785
98969,55091,38,7,27947.42,2488.9516666666664,7,5,15,2,229,29,19.0,11.04,4.0,2,1472.05,36.67642406456709,26,1,31.33536159917632,0,424.513726128856,2,33.04607893863433
